id,y_pred,route_id,timestamp,office_from_id
3681,92,298,2025-05-30 11:30:00,43
3682,90,298,2025-05-30 12:00:00,43
3683,26,298,2025-05-30 12:30:00,43
3684,25,298,2025-05-30 13:00:00,43
3685,27,298,2025-05-30 13:30:00,43
3686,30,298,2025-05-30 14:00:00,43
3687,32,298,2025-05-30 14:30:00,43
3688,34,298,2025-05-30 15:00:00,43
3689,35,298,2025-05-30 15:30:00,43
170,23,299,2025-05-30 11:00:00,29
171,22,299,2025-05-30 11:30:00,29
172,20,299,2025-05-30 12:00:00,29
173,19,299,2025-05-30 12:30:00,29
174,18,299,2025-05-30 13:00:00,29
175,19,299,2025-05-30 13:30:00,29
176,19,299,2025-05-30 14:00:00,29
177,20,299,2025-05-30 14:30:00,29
178,22,299,2025-05-30 15:00:00,29
179,23,299,2025-05-30 15:30:00,29
4240,84,300,2025-05-30 11:00:00,18
4241,116,300,2025-05-30 11:30:00,18
4242,159,300,2025-05-30 12:00:00,18
4243,213,300,2025-05-30 12:30:00,18
4244,221,300,2025-05-30 13:00:00,18
4245,226,300,2025-05-30 13:30:00,18
4246,241,300,2025-05-30 14:00:00,18
4247,243,300,2025-05-30 14:30:00,18
4248,247,300,2025-05-30 15:00:00,18
4249,251,300,2025-05-30 15:30:00,18
2090,74,301,2025-05-30 11:00:00,28
2091,90,301,2025-05-30 11:30:00,28
2092,111,301,2025-05-30 12:00:00,28
2093,142,301,2025-05-30 12:30:00,28
2094,151,301,2025-05-30 13:00:00,28
2095,158,301,2025-05-30 13:30:00,28
2096,160,301,2025-05-30 14:00:00,28
2097,168,301,2025-05-30 14:30:00,28
2098,170,301,2025-05-30 15:00:00,28
2099,170,301,2025-05-30 15:30:00,28
3570,93,302,2025-05-30 11:00:00,48
3571,94,302,2025-05-30 11:30:00,48
3572,74,302,2025-05-30 12:00:00,48
3573,62,302,2025-05-30 12:30:00,48
3574,64,302,2025-05-30 13:00:00,48
3575,67,302,2025-05-30 13:30:00,48
3576,68,302,2025-05-30 14:00:00,48
3577,71,302,2025-05-30 14:30:00,48
3578,71,302,2025-05-30 15:00:00,48
3579,72,302,2025-05-30 15:30:00,48
2550,57,303,2025-05-30 11:00:00,2
2551,42,303,2025-05-30 11:30:00,2
2552,49,303,2025-05-30 12:00:00,2
2553,54,303,2025-05-30 12:30:00,2
2554,57,303,2025-05-30 13:00:00,2
2555,60,303,2025-05-30 13:30:00,2
2556,61,303,2025-05-30 14:00:00,2
2557,63,303,2025-05-30 14:30:00,2
2558,63,303,2025-05-30 15:00:00,2
2559,63,303,2025-05-30 15:30:00,2
6400,-1,304,2025-05-30 11:00:00,15
6401,0,304,2025-05-30 11:30:00,15
6402,2,304,2025-05-30 12:00:00,15
6403,0,304,2025-05-30 12:30:00,15
6404,1,304,2025-05-30 13:00:00,15
6405,1,304,2025-05-30 13:30:00,15
6406,1,304,2025-05-30 14:00:00,15
6407,2,304,2025-05-30 14:30:00,15
6408,2,304,2025-05-30 15:00:00,15
6409,2,304,2025-05-30 15:30:00,15
8500,36,305,2025-05-30 11:00:00,3
8501,45,305,2025-05-30 11:30:00,3
8502,52,305,2025-05-30 12:00:00,3
8503,58,305,2025-05-30 12:30:00,3
8504,58,305,2025-05-30 13:00:00,3
8505,59,305,2025-05-30 13:30:00,3
8506,60,305,2025-05-30 14:00:00,3
8507,60,305,2025-05-30 14:30:00,3
8508,59,305,2025-05-30 15:00:00,3
8509,60,305,2025-05-30 15:30:00,3
6990,46,306,2025-05-30 11:00:00,37
6991,34,306,2025-05-30 11:30:00,37
6992,49,306,2025-05-30 12:00:00,37
6993,62,306,2025-05-30 12:30:00,37
6994,61,306,2025-05-30 13:00:00,37
6995,62,306,2025-05-30 13:30:00,37
6996,60,306,2025-05-30 14:00:00,37
6997,61,306,2025-05-30 14:30:00,37
6998,62,306,2025-05-30 15:00:00,37
6999,63,306,2025-05-30 15:30:00,37
1590,30,307,2025-05-30 11:00:00,36
1591,43,307,2025-05-30 11:30:00,36
1592,66,307,2025-05-30 12:00:00,36
1593,79,307,2025-05-30 12:30:00,36
1594,84,307,2025-05-30 13:00:00,36
1595,88,307,2025-05-30 13:30:00,36
1596,93,307,2025-05-30 14:00:00,36
1597,93,307,2025-05-30 14:30:00,36
1598,98,307,2025-05-30 15:00:00,36
1599,100,307,2025-05-30 15:30:00,36
8410,133,308,2025-05-30 11:00:00,40
8411,146,308,2025-05-30 11:30:00,40
8412,164,308,2025-05-30 12:00:00,40
8413,110,308,2025-05-30 12:30:00,40
8414,109,308,2025-05-30 13:00:00,40
8415,112,308,2025-05-30 13:30:00,40
8416,112,308,2025-05-30 14:00:00,40
8417,115,308,2025-05-30 14:30:00,40
8418,114,308,2025-05-30 15:00:00,40
8419,117,308,2025-05-30 15:30:00,40
7190,73,309,2025-05-30 11:00:00,1
7191,81,309,2025-05-30 11:30:00,1
7192,92,309,2025-05-30 12:00:00,1
7193,99,309,2025-05-30 12:30:00,1
7194,102,309,2025-05-30 13:00:00,1
7195,107,309,2025-05-30 13:30:00,1
7196,110,309,2025-05-30 14:00:00,1
7197,111,309,2025-05-30 14:30:00,1
7198,114,309,2025-05-30 15:00:00,1
7199,115,309,2025-05-30 15:30:00,1
8910,25,310,2025-05-30 11:00:00,42
8911,29,310,2025-05-30 11:30:00,42
8912,33,310,2025-05-30 12:00:00,42
8913,35,310,2025-05-30 12:30:00,42
8914,35,310,2025-05-30 13:00:00,42
8915,37,310,2025-05-30 13:30:00,42
8916,38,310,2025-05-30 14:00:00,42
8917,39,310,2025-05-30 14:30:00,42
8918,40,310,2025-05-30 15:00:00,42
8919,42,310,2025-05-30 15:30:00,42
9510,85,311,2025-05-30 11:00:00,13
9511,91,311,2025-05-30 11:30:00,13
9512,91,311,2025-05-30 12:00:00,13
9513,90,311,2025-05-30 12:30:00,13
9514,94,311,2025-05-30 13:00:00,13
9515,98,311,2025-05-30 13:30:00,13
9516,101,311,2025-05-30 14:00:00,13
9517,102,311,2025-05-30 14:30:00,13
9518,104,311,2025-05-30 15:00:00,13
9519,105,311,2025-05-30 15:30:00,13
4150,16,312,2025-05-30 11:00:00,25
4151,17,312,2025-05-30 11:30:00,25
4152,16,312,2025-05-30 12:00:00,25
4153,14,312,2025-05-30 12:30:00,25
4154,14,312,2025-05-30 13:00:00,25
4155,15,312,2025-05-30 13:30:00,25
4156,15,312,2025-05-30 14:00:00,25
4157,16,312,2025-05-30 14:30:00,25
4158,17,312,2025-05-30 15:00:00,25
4159,17,312,2025-05-30 15:30:00,25
8920,23,313,2025-05-30 11:00:00,29
8921,24,313,2025-05-30 11:30:00,29
8922,22,313,2025-05-30 12:00:00,29
8923,21,313,2025-05-30 12:30:00,29
8924,20,313,2025-05-30 13:00:00,29
8925,21,313,2025-05-30 13:30:00,29
8926,24,313,2025-05-30 14:00:00,29
8927,25,313,2025-05-30 14:30:00,29
8928,28,313,2025-05-30 15:00:00,29
8929,31,313,2025-05-30 15:30:00,29
8550,40,314,2025-05-30 11:00:00,25
8551,40,314,2025-05-30 11:30:00,25
8552,40,314,2025-05-30 12:00:00,25
8553,39,314,2025-05-30 12:30:00,25
8554,39,314,2025-05-30 13:00:00,25
8555,40,314,2025-05-30 13:30:00,25
8556,41,314,2025-05-30 14:00:00,25
8557,41,314,2025-05-30 14:30:00,25
8558,42,314,2025-05-30 15:00:00,25
8559,43,314,2025-05-30 15:30:00,25
3950,68,315,2025-05-30 11:00:00,10
3951,85,315,2025-05-30 11:30:00,10
3952,97,315,2025-05-30 12:00:00,10
3953,110,315,2025-05-30 12:30:00,10
3954,114,315,2025-05-30 13:00:00,10
3955,119,315,2025-05-30 13:30:00,10
3956,122,315,2025-05-30 14:00:00,10
3957,124,315,2025-05-30 14:30:00,10
3958,126,315,2025-05-30 15:00:00,10
3959,126,315,2025-05-30 15:30:00,10
1120,2,316,2025-05-30 11:00:00,49
1121,8,316,2025-05-30 11:30:00,49
1122,11,316,2025-05-30 12:00:00,49
1123,16,316,2025-05-30 12:30:00,49
1124,16,316,2025-05-30 13:00:00,49
1125,16,316,2025-05-30 13:30:00,49
1126,15,316,2025-05-30 14:00:00,49
1127,16,316,2025-05-30 14:30:00,49
1128,16,316,2025-05-30 15:00:00,49
1129,17,316,2025-05-30 15:30:00,49
9790,69,317,2025-05-30 11:00:00,33
9791,69,317,2025-05-30 11:30:00,33
9792,70,317,2025-05-30 12:00:00,33
9793,75,317,2025-05-30 12:30:00,33
9794,76,317,2025-05-30 13:00:00,33
9795,77,317,2025-05-30 13:30:00,33
9796,77,317,2025-05-30 14:00:00,33
9797,78,317,2025-05-30 14:30:00,33
9798,79,317,2025-05-30 15:00:00,33
9799,79,317,2025-05-30 15:30:00,33
2300,69,318,2025-05-30 11:00:00,42
2301,69,318,2025-05-30 11:30:00,42
2302,52,318,2025-05-30 12:00:00,42
2303,49,318,2025-05-30 12:30:00,42
2304,51,318,2025-05-30 13:00:00,42
2305,53,318,2025-05-30 13:30:00,42
2306,55,318,2025-05-30 14:00:00,42
2307,56,318,2025-05-30 14:30:00,42
2308,59,318,2025-05-30 15:00:00,42
2309,60,318,2025-05-30 15:30:00,42
1700,56,319,2025-05-30 11:00:00,49
1701,78,319,2025-05-30 11:30:00,49
1702,91,319,2025-05-30 12:00:00,49
1703,102,319,2025-05-30 12:30:00,49
1704,98,319,2025-05-30 13:00:00,49
1705,94,319,2025-05-30 13:30:00,49
1706,92,319,2025-05-30 14:00:00,49
1707,91,319,2025-05-30 14:30:00,49
1708,92,319,2025-05-30 15:00:00,49
1709,93,319,2025-05-30 15:30:00,49
5920,8,320,2025-05-30 11:00:00,50
5921,9,320,2025-05-30 11:30:00,50
5922,9,320,2025-05-30 12:00:00,50
5923,10,320,2025-05-30 12:30:00,50
5924,9,320,2025-05-30 13:00:00,50
5925,10,320,2025-05-30 13:30:00,50
5926,10,320,2025-05-30 14:00:00,50
5927,12,320,2025-05-30 14:30:00,50
5928,13,320,2025-05-30 15:00:00,50
5929,14,320,2025-05-30 15:30:00,50
3140,143,321,2025-05-30 11:00:00,22
3141,143,321,2025-05-30 11:30:00,22
3142,145,321,2025-05-30 12:00:00,22
3143,149,321,2025-05-30 12:30:00,22
3144,150,321,2025-05-30 13:00:00,22
3145,152,321,2025-05-30 13:30:00,22
3146,154,321,2025-05-30 14:00:00,22
3147,155,321,2025-05-30 14:30:00,22
3148,156,321,2025-05-30 15:00:00,22
3149,156,321,2025-05-30 15:30:00,22
7690,30,322,2025-05-30 11:00:00,8
7691,52,322,2025-05-30 11:30:00,8
7692,69,322,2025-05-30 12:00:00,8
7693,113,322,2025-05-30 12:30:00,8
7694,116,322,2025-05-30 13:00:00,8
7695,116,322,2025-05-30 13:30:00,8
7696,115,322,2025-05-30 14:00:00,8
7697,114,322,2025-05-30 14:30:00,8
7698,114,322,2025-05-30 15:00:00,8
7699,117,322,2025-05-30 15:30:00,8
7280,99,323,2025-05-30 11:00:00,22
7281,105,323,2025-05-30 11:30:00,22
7282,108,323,2025-05-30 12:00:00,22
7283,106,323,2025-05-30 12:30:00,22
7284,108,323,2025-05-30 13:00:00,22
7285,112,323,2025-05-30 13:30:00,22
7286,114,323,2025-05-30 14:00:00,22
7287,116,323,2025-05-30 14:30:00,22
7288,117,323,2025-05-30 15:00:00,22
7289,117,323,2025-05-30 15:30:00,22
2230,156,324,2025-05-30 11:00:00,53
2231,175,324,2025-05-30 11:30:00,53
2232,185,324,2025-05-30 12:00:00,53
2233,180,324,2025-05-30 12:30:00,53
2234,180,324,2025-05-30 13:00:00,53
2235,181,324,2025-05-30 13:30:00,53
2236,182,324,2025-05-30 14:00:00,53
2237,182,324,2025-05-30 14:30:00,53
2238,184,324,2025-05-30 15:00:00,53
2239,185,324,2025-05-30 15:30:00,53
420,31,325,2025-05-30 11:00:00,29
421,45,325,2025-05-30 11:30:00,29
422,55,325,2025-05-30 12:00:00,29
423,65,325,2025-05-30 12:30:00,29
424,67,325,2025-05-30 13:00:00,29
425,70,325,2025-05-30 13:30:00,29
426,75,325,2025-05-30 14:00:00,29
427,77,325,2025-05-30 14:30:00,29
428,83,325,2025-05-30 15:00:00,29
429,90,325,2025-05-30 15:30:00,29
710,66,326,2025-05-30 11:00:00,36
711,63,326,2025-05-30 11:30:00,36
712,79,326,2025-05-30 12:00:00,36
713,82,326,2025-05-30 12:30:00,36
714,87,326,2025-05-30 13:00:00,36
715,92,326,2025-05-30 13:30:00,36
716,97,326,2025-05-30 14:00:00,36
717,102,326,2025-05-30 14:30:00,36
718,108,326,2025-05-30 15:00:00,36
719,112,326,2025-05-30 15:30:00,36
7980,80,327,2025-05-30 11:00:00,1
7981,96,327,2025-05-30 11:30:00,1
7982,106,327,2025-05-30 12:00:00,1
7983,113,327,2025-05-30 12:30:00,1
7984,119,327,2025-05-30 13:00:00,1
7985,126,327,2025-05-30 13:30:00,1
7986,131,327,2025-05-30 14:00:00,1
7987,131,327,2025-05-30 14:30:00,1
7988,132,327,2025-05-30 15:00:00,1
7989,133,327,2025-05-30 15:30:00,1
1760,81,328,2025-05-30 11:00:00,44
1761,85,328,2025-05-30 11:30:00,44
1762,82,328,2025-05-30 12:00:00,44
1763,19,328,2025-05-30 12:30:00,44
1764,14,328,2025-05-30 13:00:00,44
1765,16,328,2025-05-30 13:30:00,44
1766,16,328,2025-05-30 14:00:00,44
1767,18,328,2025-05-30 14:30:00,44
1768,21,328,2025-05-30 15:00:00,44
1769,22,328,2025-05-30 15:30:00,44
8230,100,329,2025-05-30 11:00:00,38
8231,109,329,2025-05-30 11:30:00,38
8232,96,329,2025-05-30 12:00:00,38
8233,67,329,2025-05-30 12:30:00,38
8234,67,329,2025-05-30 13:00:00,38
8235,69,329,2025-05-30 13:30:00,38
8236,71,329,2025-05-30 14:00:00,38
8237,76,329,2025-05-30 14:30:00,38
8238,79,329,2025-05-30 15:00:00,38
8239,83,329,2025-05-30 15:30:00,38
250,126,330,2025-05-30 11:00:00,22
251,149,330,2025-05-30 11:30:00,22
252,161,330,2025-05-30 12:00:00,22
253,188,330,2025-05-30 12:30:00,22
254,186,330,2025-05-30 13:00:00,22
255,183,330,2025-05-30 13:30:00,22
256,182,330,2025-05-30 14:00:00,22
257,178,330,2025-05-30 14:30:00,22
258,179,330,2025-05-30 15:00:00,22
259,178,330,2025-05-30 15:30:00,22
3020,41,331,2025-05-30 11:00:00,33
3021,48,331,2025-05-30 11:30:00,33
3022,55,331,2025-05-30 12:00:00,33
3023,56,331,2025-05-30 12:30:00,33
3024,56,331,2025-05-30 13:00:00,33
3025,56,331,2025-05-30 13:30:00,33
3026,56,331,2025-05-30 14:00:00,33
3027,56,331,2025-05-30 14:30:00,33
3028,56,331,2025-05-30 15:00:00,33
3029,57,331,2025-05-30 15:30:00,33
6900,154,332,2025-05-30 11:00:00,21
6901,179,332,2025-05-30 11:30:00,21
6902,166,332,2025-05-30 12:00:00,21
6903,175,332,2025-05-30 12:30:00,21
6904,174,332,2025-05-30 13:00:00,21
6905,175,332,2025-05-30 13:30:00,21
6906,178,332,2025-05-30 14:00:00,21
6907,182,332,2025-05-30 14:30:00,21
6908,183,332,2025-05-30 15:00:00,21
6909,186,332,2025-05-30 15:30:00,21
2330,53,333,2025-05-30 11:00:00,13
2331,52,333,2025-05-30 11:30:00,13
2332,53,333,2025-05-30 12:00:00,13
2333,51,333,2025-05-30 12:30:00,13
2334,53,333,2025-05-30 13:00:00,13
2335,56,333,2025-05-30 13:30:00,13
2336,57,333,2025-05-30 14:00:00,13
2337,59,333,2025-05-30 14:30:00,13
2338,61,333,2025-05-30 15:00:00,13
2339,62,333,2025-05-30 15:30:00,13
7740,57,334,2025-05-30 11:00:00,25
7741,59,334,2025-05-30 11:30:00,25
7742,43,334,2025-05-30 12:00:00,25
7743,45,334,2025-05-30 12:30:00,25
7744,48,334,2025-05-30 13:00:00,25
7745,51,334,2025-05-30 13:30:00,25
7746,51,334,2025-05-30 14:00:00,25
7747,53,334,2025-05-30 14:30:00,25
7748,55,334,2025-05-30 15:00:00,25
7749,56,334,2025-05-30 15:30:00,25
3900,75,335,2025-05-30 11:00:00,31
3901,87,335,2025-05-30 11:30:00,31
3902,68,335,2025-05-30 12:00:00,31
3903,75,335,2025-05-30 12:30:00,31
3904,78,335,2025-05-30 13:00:00,31
3905,82,335,2025-05-30 13:30:00,31
3906,84,335,2025-05-30 14:00:00,31
3907,87,335,2025-05-30 14:30:00,31
3908,91,335,2025-05-30 15:00:00,31
3909,92,335,2025-05-30 15:30:00,31
9750,12,336,2025-05-30 11:00:00,41
9751,15,336,2025-05-30 11:30:00,41
9752,16,336,2025-05-30 12:00:00,41
9753,16,336,2025-05-30 12:30:00,41
9754,16,336,2025-05-30 13:00:00,41
9755,16,336,2025-05-30 13:30:00,41
9756,16,336,2025-05-30 14:00:00,41
9757,17,336,2025-05-30 14:30:00,41
9758,17,336,2025-05-30 15:00:00,41
9759,18,336,2025-05-30 15:30:00,41
7420,126,337,2025-05-30 11:00:00,10
7421,137,337,2025-05-30 11:30:00,10
7422,137,337,2025-05-30 12:00:00,10
7423,137,337,2025-05-30 12:30:00,10
7424,138,337,2025-05-30 13:00:00,10
7425,140,337,2025-05-30 13:30:00,10
7426,141,337,2025-05-30 14:00:00,10
7427,142,337,2025-05-30 14:30:00,10
7428,144,337,2025-05-30 15:00:00,10
7429,144,337,2025-05-30 15:30:00,10
4160,184,338,2025-05-30 11:00:00,53
4161,201,338,2025-05-30 11:30:00,53
4162,210,338,2025-05-30 12:00:00,53
4163,208,338,2025-05-30 12:30:00,53
4164,212,338,2025-05-30 13:00:00,53
4165,215,338,2025-05-30 13:30:00,53
4166,216,338,2025-05-30 14:00:00,53
4167,217,338,2025-05-30 14:30:00,53
4168,215,338,2025-05-30 15:00:00,53
4169,215,338,2025-05-30 15:30:00,53
7160,13,339,2025-05-30 11:00:00,41
7161,16,339,2025-05-30 11:30:00,41
7162,18,339,2025-05-30 12:00:00,41
7163,20,339,2025-05-30 12:30:00,41
7164,20,339,2025-05-30 13:00:00,41
7165,20,339,2025-05-30 13:30:00,41
7166,20,339,2025-05-30 14:00:00,41
7167,21,339,2025-05-30 14:30:00,41
7168,21,339,2025-05-30 15:00:00,41
7169,21,339,2025-05-30 15:30:00,41
9950,211,340,2025-05-30 11:00:00,38
9951,204,340,2025-05-30 11:30:00,38
9952,212,340,2025-05-30 12:00:00,38
9953,213,340,2025-05-30 12:30:00,38
9954,212,340,2025-05-30 13:00:00,38
9955,210,340,2025-05-30 13:30:00,38
9956,207,340,2025-05-30 14:00:00,38
9957,203,340,2025-05-30 14:30:00,38
9958,203,340,2025-05-30 15:00:00,38
9959,203,340,2025-05-30 15:30:00,38
1260,24,341,2025-05-30 11:00:00,33
1261,28,341,2025-05-30 11:30:00,33
1262,29,341,2025-05-30 12:00:00,33
1263,27,341,2025-05-30 12:30:00,33
1264,27,341,2025-05-30 13:00:00,33
1265,28,341,2025-05-30 13:30:00,33
1266,29,341,2025-05-30 14:00:00,33
1267,29,341,2025-05-30 14:30:00,33
1268,29,341,2025-05-30 15:00:00,33
1269,29,341,2025-05-30 15:30:00,33
1010,11,342,2025-05-30 11:00:00,37
1011,19,342,2025-05-30 11:30:00,37
1012,26,342,2025-05-30 12:00:00,37
1013,31,342,2025-05-30 12:30:00,37
1014,31,342,2025-05-30 13:00:00,37
1015,30,342,2025-05-30 13:30:00,37
1016,29,342,2025-05-30 14:00:00,37
1017,30,342,2025-05-30 14:30:00,37
1018,29,342,2025-05-30 15:00:00,37
1019,30,342,2025-05-30 15:30:00,37
530,69,343,2025-05-30 11:00:00,22
531,80,343,2025-05-30 11:30:00,22
532,96,343,2025-05-30 12:00:00,22
533,104,343,2025-05-30 12:30:00,22
534,106,343,2025-05-30 13:00:00,22
535,110,343,2025-05-30 13:30:00,22
536,113,343,2025-05-30 14:00:00,22
537,115,343,2025-05-30 14:30:00,22
538,118,343,2025-05-30 15:00:00,22
539,119,343,2025-05-30 15:30:00,22
8090,29,344,2025-05-30 11:00:00,46
8091,33,344,2025-05-30 11:30:00,46
8092,38,344,2025-05-30 12:00:00,46
8093,39,344,2025-05-30 12:30:00,46
8094,40,344,2025-05-30 13:00:00,46
8095,42,344,2025-05-30 13:30:00,46
8096,43,344,2025-05-30 14:00:00,46
8097,45,344,2025-05-30 14:30:00,46
8098,45,344,2025-05-30 15:00:00,46
8099,47,344,2025-05-30 15:30:00,46
2410,17,345,2025-05-30 11:00:00,13
2411,19,345,2025-05-30 11:30:00,13
2412,19,345,2025-05-30 12:00:00,13
2413,21,345,2025-05-30 12:30:00,13
2414,22,345,2025-05-30 13:00:00,13
2415,23,345,2025-05-30 13:30:00,13
2416,23,345,2025-05-30 14:00:00,13
2417,24,345,2025-05-30 14:30:00,13
2418,25,345,2025-05-30 15:00:00,13
2419,25,345,2025-05-30 15:30:00,13
6130,21,346,2025-05-30 11:00:00,50
6131,33,346,2025-05-30 11:30:00,50
6132,51,346,2025-05-30 12:00:00,50
6133,66,346,2025-05-30 12:30:00,50
6134,64,346,2025-05-30 13:00:00,50
6135,63,346,2025-05-30 13:30:00,50
6136,62,346,2025-05-30 14:00:00,50
6137,62,346,2025-05-30 14:30:00,50
6138,65,346,2025-05-30 15:00:00,50
6139,70,346,2025-05-30 15:30:00,50
5010,24,347,2025-05-30 11:00:00,29
5011,29,347,2025-05-30 11:30:00,29
5012,27,347,2025-05-30 12:00:00,29
5013,24,347,2025-05-30 12:30:00,29
5014,23,347,2025-05-30 13:00:00,29
5015,24,347,2025-05-30 13:30:00,29
5016,26,347,2025-05-30 14:00:00,29
5017,28,347,2025-05-30 14:30:00,29
5018,31,347,2025-05-30 15:00:00,29
5019,34,347,2025-05-30 15:30:00,29
4920,15,348,2025-05-30 11:00:00,23
4921,17,348,2025-05-30 11:30:00,23
4922,22,348,2025-05-30 12:00:00,23
4923,24,348,2025-05-30 12:30:00,23
4924,25,348,2025-05-30 13:00:00,23
4925,25,348,2025-05-30 13:30:00,23
4926,25,348,2025-05-30 14:00:00,23
4927,26,348,2025-05-30 14:30:00,23
4928,26,348,2025-05-30 15:00:00,23
4929,27,348,2025-05-30 15:30:00,23
6590,24,349,2025-05-30 11:00:00,10
6591,28,349,2025-05-30 11:30:00,10
6592,32,349,2025-05-30 12:00:00,10
6593,33,349,2025-05-30 12:30:00,10
6594,33,349,2025-05-30 13:00:00,10
6595,34,349,2025-05-30 13:30:00,10
6596,35,349,2025-05-30 14:00:00,10
6597,36,349,2025-05-30 14:30:00,10
6598,36,349,2025-05-30 15:00:00,10
6599,37,349,2025-05-30 15:30:00,10
4020,30,350,2025-05-30 11:00:00,53
4021,33,350,2025-05-30 11:30:00,53
4022,36,350,2025-05-30 12:00:00,53
4023,36,350,2025-05-30 12:30:00,53
4024,37,350,2025-05-30 13:00:00,53
4025,37,350,2025-05-30 13:30:00,53
4026,37,350,2025-05-30 14:00:00,53
4027,38,350,2025-05-30 14:30:00,53
4028,38,350,2025-05-30 15:00:00,53
4029,38,350,2025-05-30 15:30:00,53
4040,57,351,2025-05-30 11:00:00,19
4041,63,351,2025-05-30 11:30:00,19
4042,57,351,2025-05-30 12:00:00,19
4043,59,351,2025-05-30 12:30:00,19
4044,62,351,2025-05-30 13:00:00,19
4045,64,351,2025-05-30 13:30:00,19
4046,65,351,2025-05-30 14:00:00,19
4047,65,351,2025-05-30 14:30:00,19
4048,65,351,2025-05-30 15:00:00,19
4049,64,351,2025-05-30 15:30:00,19
2470,30,352,2025-05-30 11:00:00,33
2471,39,352,2025-05-30 11:30:00,33
2472,40,352,2025-05-30 12:00:00,33
2473,40,352,2025-05-30 12:30:00,33
2474,38,352,2025-05-30 13:00:00,33
2475,38,352,2025-05-30 13:30:00,33
2476,37,352,2025-05-30 14:00:00,33
2477,37,352,2025-05-30 14:30:00,33
2478,36,352,2025-05-30 15:00:00,33
2479,37,352,2025-05-30 15:30:00,33
6070,169,353,2025-05-30 11:00:00,12
6071,188,353,2025-05-30 11:30:00,12
6072,194,353,2025-05-30 12:00:00,12
6073,214,353,2025-05-30 12:30:00,12
6074,220,353,2025-05-30 13:00:00,12
6075,224,353,2025-05-30 13:30:00,12
6076,230,353,2025-05-30 14:00:00,12
6077,232,353,2025-05-30 14:30:00,12
6078,233,353,2025-05-30 15:00:00,12
6079,234,353,2025-05-30 15:30:00,12
4360,8,354,2025-05-30 11:00:00,23
4361,8,354,2025-05-30 11:30:00,23
4362,12,354,2025-05-30 12:00:00,23
4363,13,354,2025-05-30 12:30:00,23
4364,13,354,2025-05-30 13:00:00,23
4365,13,354,2025-05-30 13:30:00,23
4366,14,354,2025-05-30 14:00:00,23
4367,14,354,2025-05-30 14:30:00,23
4368,14,354,2025-05-30 15:00:00,23
4369,14,354,2025-05-30 15:30:00,23
7580,175,355,2025-05-30 11:00:00,14
7581,145,355,2025-05-30 11:30:00,14
7582,138,355,2025-05-30 12:00:00,14
7583,119,355,2025-05-30 12:30:00,14
7584,116,355,2025-05-30 13:00:00,14
7585,118,355,2025-05-30 13:30:00,14
7586,117,355,2025-05-30 14:00:00,14
7587,122,355,2025-05-30 14:30:00,14
7588,123,355,2025-05-30 15:00:00,14
7589,124,355,2025-05-30 15:30:00,14
6830,148,356,2025-05-30 11:00:00,1
6831,153,356,2025-05-30 11:30:00,1
6832,159,356,2025-05-30 12:00:00,1
6833,160,356,2025-05-30 12:30:00,1
6834,169,356,2025-05-30 13:00:00,1
6835,178,356,2025-05-30 13:30:00,1
6836,186,356,2025-05-30 14:00:00,1
6837,190,356,2025-05-30 14:30:00,1
6838,193,356,2025-05-30 15:00:00,1
6839,194,356,2025-05-30 15:30:00,1
9800,22,357,2025-05-30 11:00:00,36
9801,25,357,2025-05-30 11:30:00,36
9802,34,357,2025-05-30 12:00:00,36
9803,43,357,2025-05-30 12:30:00,36
9804,43,357,2025-05-30 13:00:00,36
9805,45,357,2025-05-30 13:30:00,36
9806,46,357,2025-05-30 14:00:00,36
9807,48,357,2025-05-30 14:30:00,36
9808,53,357,2025-05-30 15:00:00,36
9809,57,357,2025-05-30 15:30:00,36
4220,25,358,2025-05-30 11:00:00,19
4221,29,358,2025-05-30 11:30:00,19
4222,25,358,2025-05-30 12:00:00,19
4223,18,358,2025-05-30 12:30:00,19
4224,17,358,2025-05-30 13:00:00,19
4225,18,358,2025-05-30 13:30:00,19
4226,19,358,2025-05-30 14:00:00,19
4227,21,358,2025-05-30 14:30:00,19
4228,23,358,2025-05-30 15:00:00,19
4229,25,358,2025-05-30 15:30:00,19
3400,37,359,2025-05-30 11:00:00,49
3401,56,359,2025-05-30 11:30:00,49
3402,71,359,2025-05-30 12:00:00,49
3403,77,359,2025-05-30 12:30:00,49
3404,73,359,2025-05-30 13:00:00,49
3405,68,359,2025-05-30 13:30:00,49
3406,65,359,2025-05-30 14:00:00,49
3407,63,359,2025-05-30 14:30:00,49
3408,65,359,2025-05-30 15:00:00,49
3409,67,359,2025-05-30 15:30:00,49
8200,164,360,2025-05-30 11:00:00,49
8201,176,360,2025-05-30 11:30:00,49
8202,136,360,2025-05-30 12:00:00,49
8203,150,360,2025-05-30 12:30:00,49
8204,150,360,2025-05-30 13:00:00,49
8205,149,360,2025-05-30 13:30:00,49
8206,150,360,2025-05-30 14:00:00,49
8207,155,360,2025-05-30 14:30:00,49
8208,158,360,2025-05-30 15:00:00,49
8209,162,360,2025-05-30 15:30:00,49
1930,94,361,2025-05-30 11:00:00,52
1931,77,361,2025-05-30 11:30:00,52
1932,72,361,2025-05-30 12:00:00,52
1933,25,361,2025-05-30 12:30:00,52
1934,24,361,2025-05-30 13:00:00,52
1935,28,361,2025-05-30 13:30:00,52
1936,31,361,2025-05-30 14:00:00,52
1937,32,361,2025-05-30 14:30:00,52
